ID,Label
2239,lipsticks
2240,elephants
2241,lipsticks
2242,fishes
2243,lions
2244,spiders
2245,elephants
2246,chickens
2247,horses
2248,chickens
2249,fishes
2250,horses
2251,elephants
2252,cats
2253,vases
2254,horses
2255,vases
2256,lions
2257,ducks
2258,seals
2259,butterflies
2260,cats
2261,cows
2262,cows
2263,ducks
2264,lions
2265,fishes
2266,ducks
2267,lions
2268,cats
2269,horses
2270,dogs
2271,bottles
2272,horses
2273,fishes
2274,lions
2275,seals
2276,cats
2277,horses
2278,seals
2279,lions
2280,horses
2281,dogs
2282,fishes
2283,ducks
2284,elephants
2285,lions
2286,elephants
2287,cakes
2288,elephants
2289,lions
2290,lions
2291,cats
2292,dogs
2293,cats
2294,cows
2295,lions
2296,butterflies
2297,fishes
2298,vases
2299,butterflies
2300,elephants
2301,lions
2302,lipsticks
2303,elephants
2304,horses
2305,bottles
2306,fishes
2307,butterflies
2308,horses
2309,ducks
2310,dogs
2311,bottles
2312,elephants
2313,butterflies
2314,lions
2315,birds
2316,butterflies
2317,breads
2318,cakes
2319,birds
2320,fishes
2321,cats
2322,chickens
2323,birds
2324,dogs
2325,fishes
2326,cats
2327,butterflies
2328,horses
2329,handguns
2330,cakes
2331,lions
2332,lions
2333,cats
2334,snakes
2335,lions
2336,lions
2337,seals
2338,snakes
2339,bottles
2340,lipsticks
2341,birds
2342,lipsticks
2343,fishes
2344,handguns
2345,handguns
2346,cows
2347,butterflies
2348,lions
2349,cats
2350,spiders
2351,fishes
2352,bottles
2353,elephants
2354,butterflies
2355,fishes
2356,cats
2357,fishes
2358,breads
2359,fishes
2360,breads
2361,birds
2362,lions
2363,fishes
2364,chickens
2365,lions
2366,cats
2367,fishes
2368,seals
2369,cows
2370,fishes
2371,cows
2372,vases
2373,fishes
2374,chickens
2375,lions
2376,ducks
2377,snakes
2378,cakes
2379,cakes
2380,lions
2381,spiders
2382,lions
2383,bottles
2384,lions
2385,lions
2386,lions
2387,dogs
2388,lions
2389,butterflies
2390,seals
2391,elephants
2392,lions
2393,elephants
2394,spiders
2395,snakes
2396,fishes
2397,fishes
2398,lions
2399,fishes
2400,cats
2401,breads
2402,snakes
2403,lipsticks
2404,spiders
2405,snakes
2406,fishes
2407,cows
2408,breads
2409,lions
2410,ducks
2411,handguns
2412,cakes
2413,lions
2414,butterflies
2415,cows
2416,cats
2417,spiders
2418,fishes
2419,birds
2420,fishes
2421,bottles
2422,butterflies
2423,spiders
2424,chickens
2425,breads
2426,fishes
2427,elephants
2428,snakes
2429,elephants
2430,ducks
2431,dogs
2432,elephants
2433,cows
2434,lions
2435,cats
2436,elephants
2437,horses
2438,ducks
2439,cats
2440,lipsticks
2441,cakes
2442,horses
2443,snakes
2444,elephants
2445,horses
2446,bottles
2447,bottles
2448,horses
2449,elephants
2450,vases
2451,cows
2452,lions
2453,seals
2454,horses
2455,seals
2456,lions
2457,fishes
2458,breads
2459,cows
2460,cats
2461,fishes
2462,bottles
2463,butterflies
2464,cats
2465,elephants
2466,fishes
2467,elephants
2468,spiders
2469,elephants
2470,snakes
2471,spiders
2472,ducks
2473,elephants
2474,seals
2475,lions
2476,elephants
2477,elephants
2478,lions
2479,chickens
2480,handguns
2481,butterflies
2482,fishes
2483,cows
2484,cakes
2485,lions
2486,handguns
2487,fishes
2488,birds
2489,horses
2490,butterflies
2491,vases
2492,chickens
2493,cats
2494,cows
2495,cakes
2496,cats
2497,bottles
2498,seals
2499,elephants
2500,birds
2501,butterflies
2502,dogs
2503,fishes
2504,horses
2505,fishes
2506,cats
2507,fishes
2508,handguns
2509,cows
2510,elephants
2511,horses
2512,elephants
2513,dogs
2514,ducks
2515,lions
2516,lions
2517,spiders
2518,lions
2519,fishes
2520,seals
2521,dogs
2522,cows
2523,handguns
2524,butterflies
2525,spiders
2526,handguns
2527,ducks
2528,spiders
2529,ducks
2530,dogs
2531,dogs
2532,dogs
2533,breads
2534,horses
2535,spiders
2536,lions
2537,elephants
2538,fishes
2539,bottles
2540,vases
2541,fishes
2542,cats
2543,spiders
2544,breads
2545,handguns
2546,cats
2547,dogs
2548,bottles
2549,chickens
2550,elephants
2551,birds
2552,dogs
2553,fishes
2554,elephants
2555,bottles
2556,spiders
2557,spiders
2558,spiders
2559,lions
2560,lions
2561,butterflies
2562,lions
2563,breads
2564,cats
2565,butterflies
2566,snakes
2567,butterflies
2568,birds
2569,snakes
2570,cats
2571,cats
2572,horses
2573,lions
2574,bottles
2575,dogs
2576,ducks
2577,spiders
2578,lions
2579,spiders
2580,bottles
2581,cats
2582,birds
2583,vases
2584,cakes
2585,vases
2586,fishes
2587,fishes
2588,butterflies
2589,fishes
2590,lions
2591,butterflies
2592,birds
2593,horses
2594,elephants
2595,chickens
2596,dogs
2597,dogs
2598,horses
2599,lipsticks
2600,fishes
2601,lions
2602,cats
2603,fishes
2604,ducks
2605,ducks
2606,butterflies
2607,lipsticks
2608,spiders
2609,horses
2610,handguns
2611,lions
2612,elephants
2613,spiders
2614,cats
2615,butterflies
2616,elephants
2617,cats
2618,lipsticks
2619,lions
2620,fishes
2621,horses
2622,elephants
2623,snakes
2624,cats
2625,elephants
2626,dogs
2627,cows
2628,lions
2629,vases
2630,fishes
2631,handguns
2632,cakes
2633,cows
2634,dogs
2635,horses
2636,dogs
2637,elephants
2638,snakes
2639,chickens
2640,butterflies
2641,chickens
2642,spiders
2643,chickens
2644,fishes
2645,horses
2646,butterflies
2647,lions
2648,birds
2649,spiders
2650,fishes
2651,dogs
2652,chickens
2653,fishes
2654,butterflies
2655,chickens
2656,lions
2657,birds
2658,butterflies
2659,elephants
2660,butterflies
2661,cows
2662,snakes
2663,butterflies
2664,breads
2665,elephants
2666,cows
2667,ducks
2668,fishes
2669,lions
2670,chickens
2671,birds
2672,cats
2673,breads
2674,horses
2675,lions
2676,dogs
2677,birds
2678,fishes
2679,cats
2680,bottles
2681,lions
2682,vases
2683,lions
2684,horses
2685,handguns
2686,seals
2687,fishes
2688,lions
2689,handguns
2690,lions
2691,cats
2692,lipsticks
2693,elephants
2694,cats
2695,lipsticks
2696,bottles
2697,cows
2698,elephants
2699,bottles
2700,elephants
2701,chickens
2702,bottles
2703,cows
2704,lions
2705,breads
2706,spiders
2707,elephants
2708,lions
2709,lions
2710,spiders
2711,handguns
2712,fishes
2713,vases
2714,cats
2715,ducks
2716,spiders
2717,spiders
2718,seals
2719,vases
2720,fishes
2721,vases
2722,spiders
2723,chickens
2724,cats
2725,vases
2726,spiders
2727,lions
2728,chickens
2729,chickens
2730,fishes
2731,lions
2732,cows
2733,vases
2734,butterflies
2735,seals
2736,chickens
2737,fishes
2738,vases
2739,seals
2740,cats
2741,birds
2742,horses
2743,fishes
2744,elephants
2745,fishes
2746,chickens
2747,horses
2748,ducks
2749,lions
2750,ducks
2751,seals
2752,bottles
2753,fishes
2754,birds
2755,horses
2756,dogs
2757,chickens
2758,fishes
2759,spiders
2760,fishes
2761,vases
2762,lions
2763,horses
2764,lions
2765,cakes
2766,spiders
2767,cats
2768,lions
2769,horses
2770,handguns
2771,lions
2772,cats
2773,birds
2774,cats
2775,cats
2776,butterflies
2777,lions
2778,lions
2779,vases
2780,chickens
2781,horses
2782,elephants
2783,seals
2784,bottles
2785,cats
2786,ducks
2787,bottles
2788,dogs
2789,butterflies
2790,lions
2791,fishes
2792,horses
2793,breads
2794,cats
2795,ducks
2796,horses
2797,vases
2798,lions
2799,lions
2800,breads
2801,vases
2802,cats
2803,butterflies
2804,fishes
2805,bottles
2806,cakes
2807,handguns
2808,ducks
2809,cats
2810,spiders
2811,fishes
2812,cats
2813,lions
2814,lions
2815,handguns
2816,ducks
2817,seals
2818,lipsticks
2819,spiders
2820,cats
2821,elephants
2822,fishes
2823,seals
2824,bottles
2825,chickens
2826,handguns
2827,cows
2828,cats
2829,chickens
2830,lipsticks
2831,dogs
2832,spiders
2833,cows
2834,elephants
2835,fishes
2836,butterflies
2837,fishes
2838,elephants
2839,elephants
2840,spiders
2841,spiders
2842,elephants
2843,seals
2844,spiders
2845,cats
2846,fishes
2847,horses
2848,elephants
2849,elephants
2850,lipsticks
2851,elephants
2852,fishes
2853,lions
2854,cats
2855,vases
2856,snakes
2857,ducks
2858,cows
2859,breads
2860,fishes
2861,ducks
2862,spiders
2863,snakes
2864,fishes
2865,bottles
2866,fishes
2867,lions
2868,fishes
2869,lions
2870,elephants
2871,dogs
2872,breads
2873,handguns
2874,spiders
2875,dogs
2876,chickens
2877,birds
2878,bottles
2879,bottles
2880,fishes
2881,lipsticks
2882,ducks
2883,ducks
2884,spiders
2885,cats
2886,chickens
2887,cows
2888,handguns
2889,spiders
2890,birds
2891,lions
2892,seals
2893,spiders
2894,lions
2895,handguns
2896,chickens
2897,spiders
2898,seals
2899,cakes
2900,lions
2901,cats
2902,horses
2903,cats
2904,dogs
2905,ducks
2906,spiders
2907,breads
2908,seals
2909,lions
2910,seals
2911,spiders
2912,dogs
2913,ducks
2914,lions
2915,lions
2916,spiders
2917,elephants
2918,elephants
2919,dogs
2920,horses
2921,seals
2922,elephants
2923,ducks
2924,cats
2925,horses
2926,bottles
2927,fishes
2928,lions
2929,horses
2930,cows
2931,breads
2932,vases
2933,chickens
2934,lions
2935,fishes
2936,elephants
2937,elephants
2938,snakes
2939,bottles
2940,handguns
2941,fishes
2942,cats
2943,cows
2944,horses
2945,fishes
2946,ducks
2947,cows
2948,butterflies
2949,cats
2950,bottles
2951,vases
2952,ducks
2953,bottles
2954,cakes
2955,breads
2956,ducks
2957,snakes
2958,lipsticks
2959,lions
2960,horses
2961,seals
2962,dogs
2963,butterflies
2964,butterflies
2965,cats
2966,horses
2967,lions
2968,lipsticks
2969,elephants
2970,handguns
2971,cakes
2972,ducks
2973,fishes
2974,horses
2975,lipsticks
2976,lions
2977,bottles
2978,vases
2979,vases
2980,horses
2981,butterflies
2982,handguns
2983,chickens
2984,bottles
2985,cakes
2986,lions
2987,butterflies
2988,spiders
2989,elephants
2990,seals
2991,elephants
2992,cakes
2993,cats
2994,cats
2995,lions
2996,snakes
2997,butterflies
2998,lions
2999,horses
3000,spiders
3001,lions
3002,dogs
3003,seals
3004,butterflies
3005,ducks
3006,butterflies
3007,elephants
3008,fishes
3009,bottles
3010,ducks
3011,cakes
3012,ducks
3013,cows
3014,handguns
3015,horses
3016,butterflies
3017,butterflies
3018,cows
3019,snakes
3020,lions
3021,handguns
3022,snakes
3023,cats
3024,fishes
3025,fishes
3026,cows
3027,breads
3028,cakes
3029,lions
3030,cakes
3031,elephants
3032,snakes
3033,lipsticks
3034,chickens
3035,handguns
3036,butterflies
3037,elephants
3038,bottles
3039,spiders
3040,butterflies
3041,butterflies
3042,butterflies
3043,seals
3044,cats
3045,cakes
3046,fishes
3047,elephants
3048,spiders
3049,cats
3050,spiders
3051,horses
3052,butterflies
3053,ducks
3054,lipsticks
3055,handguns
3056,ducks
3057,vases
3058,bottles
3059,birds
3060,lipsticks
3061,dogs
3062,lions
3063,cats
3064,chickens
3065,butterflies
3066,spiders
3067,fishes
3068,lions
3069,cakes
3070,lipsticks
3071,horses
3072,lions
3073,seals
3074,dogs
3075,lipsticks
3076,snakes
3077,lions
3078,chickens
3079,dogs
3080,dogs
3081,fishes
3082,dogs
3083,snakes
3084,vases
3085,spiders
3086,ducks
3087,lions
3088,bottles
3089,lions
3090,seals
3091,spiders
3092,chickens
3093,seals
3094,chickens
3095,lions
3096,butterflies
3097,bottles
3098,horses
3099,lions
3100,lions
3101,dogs
3102,seals
3103,chickens
3104,horses
3105,lions
3106,seals
3107,dogs
3108,cats
3109,cakes
3110,cats
3111,handguns
3112,horses
3113,bottles
3114,handguns
3115,cats
3116,cows
3117,lions
3118,dogs
3119,elephants
3120,elephants
3121,lipsticks
3122,cats
3123,chickens
3124,ducks
3125,cats
3126,fishes
3127,elephants
3128,chickens
3129,snakes
3130,elephants
3131,cakes
3132,lions
3133,cakes
3134,elephants
3135,spiders
3136,horses
3137,bottles
3138,dogs
3139,dogs
3140,chickens
3141,lions
3142,butterflies
3143,butterflies
3144,vases
3145,elephants
3146,cats
3147,cows
3148,cats
3149,cakes
3150,butterflies
3151,horses
3152,fishes
3153,cows
3154,butterflies
3155,fishes
3156,vases
3157,breads
3158,ducks
3159,butterflies
3160,cows
3161,seals
3162,ducks
3163,horses
3164,lions
3165,butterflies
3166,handguns
3167,cats
3168,breads
3169,lipsticks
3170,handguns
3171,horses
3172,cats
3173,lions
3174,dogs
3175,cakes
3176,snakes
3177,horses
3178,cows
3179,cows
3180,cows
3181,lions
3182,lipsticks
3183,lions
3184,breads
3185,butterflies
3186,horses
3187,birds
3188,fishes
3189,spiders
3190,bottles
3191,fishes
3192,fishes
3193,butterflies
3194,cats
3195,birds
3196,horses
3197,horses
3198,lipsticks
3199,birds
3200,seals
3201,horses
3202,butterflies
3203,birds
3204,snakes
3205,breads
3206,seals
3207,vases
3208,lions
3209,cats
3210,cakes
3211,snakes
3212,cakes
3213,breads
3214,fishes
3215,horses
3216,elephants
3217,cows
3218,cats
3219,chickens
3220,fishes
3221,handguns
3222,cows
3223,handguns
3224,fishes
3225,ducks
3226,snakes
3227,dogs
3228,cats
3229,cows
3230,snakes
3231,dogs
3232,handguns
3233,fishes
3234,elephants
3235,dogs
3236,cakes
3237,cows
3238,seals
3239,handguns
3240,bottles
3241,cats
3242,horses
3243,cakes
3244,butterflies
3245,cakes
3246,birds
3247,spiders
3248,ducks
3249,chickens
3250,seals
3251,dogs
3252,breads
3253,seals
3254,lions
3255,spiders
3256,horses
3257,elephants
3258,vases
3259,seals
3260,elephants
3261,breads
3262,butterflies
3263,cakes
3264,cows
3265,snakes
3266,breads
3267,lions
3268,spiders
3269,ducks
3270,butterflies
3271,cats
3272,breads
3273,seals
3274,elephants
3275,lipsticks
3276,seals
3277,lipsticks
3278,butterflies
3279,fishes
3280,handguns
3281,cakes
3282,fishes
3283,cakes
3284,spiders
3285,cats
3286,vases
3287,seals
3288,birds
3289,chickens
3290,snakes
3291,dogs
3292,fishes
3293,lions
3294,lipsticks
3295,snakes
3296,chickens
3297,cows
3298,breads
3299,cats
3300,ducks
3301,ducks
3302,vases
3303,butterflies
3304,lions
3305,spiders
3306,butterflies
3307,elephants
3308,chickens
3309,cakes
3310,horses
3311,lions
3312,handguns
3313,bottles
3314,lipsticks
3315,cats
3316,lions
3317,lions
3318,lipsticks
3319,cows
3320,fishes
3321,bottles
3322,dogs
3323,elephants
3324,cats
3325,chickens
3326,chickens
3327,breads
3328,cats
3329,ducks
3330,chickens
3331,cats
3332,lions
3333,breads
3334,lions
3335,fishes
3336,snakes
3337,elephants
3338,lions
3339,ducks
3340,fishes
3341,snakes
3342,seals
3343,dogs
3344,lions
3345,breads
3346,lipsticks
3347,spiders
3348,cats
3349,bottles
3350,breads
3351,horses
3352,chickens
3353,cows
3354,seals
3355,spiders
3356,lions
3357,cats
3358,horses
3359,lions
3360,fishes
3361,spiders
3362,spiders
3363,spiders
3364,chickens
3365,snakes
3366,fishes
3367,chickens
3368,lions
3369,lipsticks
3370,vases
3371,dogs
3372,elephants
3373,breads
3374,snakes
3375,elephants
3376,spiders
3377,chickens
3378,lions
3379,spiders
3380,horses
3381,seals
3382,cats
3383,lions
3384,vases
3385,dogs
3386,lions
3387,horses
3388,seals
3389,vases
3390,chickens
3391,chickens
3392,snakes
3393,fishes
3394,lions
3395,lions
3396,dogs
3397,lions
3398,fishes
3399,spiders
3400,cows
3401,birds
3402,cats
3403,butterflies
3404,chickens
3405,lipsticks
3406,chickens
3407,elephants
3408,chickens
3409,spiders
3410,lions
3411,cats
3412,lipsticks
3413,chickens
3414,cakes
3415,butterflies
3416,horses
3417,cows
3418,vases
3419,horses
3420,seals
3421,dogs
3422,cows
3423,birds
3424,elephants
3425,lions
3426,birds
3427,spiders
3428,dogs
3429,fishes
3430,horses
3431,elephants
3432,ducks
3433,dogs
3434,lions
3435,lions
3436,lions
3437,fishes
3438,ducks
3439,cats
3440,butterflies
3441,lions
3442,cows
3443,cats
3444,butterflies
3445,lions
3446,birds
3447,cows
3448,cats
3449,dogs
3450,snakes
3451,lions
3452,elephants
3453,horses
3454,seals
3455,breads
3456,fishes
3457,fishes
3458,fishes
3459,fishes
3460,cats
3461,horses
3462,cats
3463,fishes
3464,cats
3465,chickens
3466,dogs
3467,butterflies
3468,lions
3469,vases
3470,dogs
3471,fishes
3472,fishes
3473,vases
3474,cows
3475,chickens
3476,fishes
3477,fishes
3478,spiders
3479,lions
3480,bottles
3481,lions
3482,seals
3483,cows
3484,dogs
3485,fishes
3486,horses
3487,butterflies
3488,spiders
3489,cats
3490,spiders
3491,dogs
3492,fishes
3493,dogs
3494,ducks
3495,elephants
3496,elephants
3497,dogs
3498,bottles
3499,birds
3500,handguns
3501,cats
3502,fishes
3503,cakes
3504,handguns
3505,chickens
3506,chickens
3507,bottles
3508,butterflies
3509,butterflies
3510,cows
3511,fishes
3512,elephants
3513,elephants
3514,butterflies
3515,snakes
3516,horses
3517,fishes
3518,horses
3519,elephants
3520,snakes
3521,lipsticks
3522,butterflies
3523,dogs
3524,lions
3525,lipsticks
3526,birds
3527,bottles
3528,cakes
3529,dogs
3530,horses
3531,elephants
3532,ducks
3533,lions
3534,vases
3535,fishes
3536,cows
3537,butterflies
3538,cats
3539,horses
3540,elephants
3541,spiders
3542,fishes
3543,cows
3544,horses
3545,fishes
3546,spiders
3547,butterflies
3548,horses
3549,lions
3550,lions
3551,lions
3552,cats
3553,butterflies
3554,elephants
3555,lions
3556,lions
3557,lions
3558,lions
3559,birds
3560,chickens
3561,fishes
3562,bottles
3563,handguns
3564,birds
3565,handguns
3566,chickens
3567,fishes
3568,fishes
3569,elephants
3570,fishes
3571,lions
3572,spiders
3573,chickens
3574,spiders
3575,cats
3576,cats
3577,bottles
3578,horses
3579,elephants
3580,butterflies
3581,lipsticks
3582,cows
3583,fishes
3584,lions
3585,lions
3586,horses
3587,fishes
3588,dogs
3589,elephants
3590,fishes
3591,fishes
3592,elephants
3593,fishes
3594,lions
3595,handguns
3596,bottles
3597,ducks
3598,snakes
3599,dogs
3600,fishes
3601,chickens
3602,lions
3603,dogs
3604,elephants
3605,cows
3606,cakes
3607,snakes
3608,birds
3609,spiders
3610,dogs
3611,cows
3612,fishes
3613,cakes
3614,cats
3615,dogs
3616,handguns
3617,lions
3618,lipsticks
3619,ducks
3620,lions
3621,dogs
3622,cakes
3623,lions
3624,elephants
3625,butterflies
3626,lions
3627,breads
3628,lions
3629,birds
3630,lions
3631,fishes
3632,cows
3633,fishes
3634,lions
3635,horses
3636,bottles
3637,fishes
3638,lipsticks
3639,breads
3640,cats
3641,lions
3642,fishes
3643,fishes
3644,fishes
3645,spiders
3646,cows
3647,snakes
3648,elephants
3649,vases
3650,breads
3651,ducks
3652,dogs
3653,spiders
3654,dogs
3655,dogs
3656,elephants
3657,cows
3658,cats
3659,dogs
3660,cats
3661,lions
3662,horses
3663,lions
3664,cats
3665,ducks
3666,cats
3667,cats
3668,handguns
3669,lions
3670,horses
3671,breads
3672,chickens
3673,cats
3674,breads
3675,fishes
3676,fishes
3677,horses
3678,fishes
3679,lions
3680,snakes
3681,bottles
3682,elephants
3683,dogs
3684,lions
3685,fishes
3686,vases
3687,cats
3688,elephants
3689,cats
3690,lions
3691,lions
3692,lipsticks
3693,breads
3694,butterflies
3695,cats
3696,lipsticks
3697,spiders
3698,lions
3699,bottles
3700,ducks
3701,vases
3702,lipsticks
3703,horses
3704,lions
3705,birds
3706,fishes
3707,lions
3708,cows
3709,elephants
3710,dogs
3711,fishes
3712,bottles
3713,lions
3714,butterflies
3715,elephants
3716,spiders
3717,butterflies
3718,spiders
3719,horses
3720,cats
3721,cakes
3722,lipsticks
3723,vases
3724,elephants
3725,chickens
3726,horses
3727,cows
3728,cakes
3729,bottles
3730,cows
3731,snakes
3732,snakes
3733,vases
3734,lions
3735,lipsticks
3736,lions
3737,dogs
3738,handguns
3739,lions
3740,cows
3741,cats
3742,dogs
3743,lions
3744,seals
3745,bottles
3746,fishes
3747,elephants
3748,lipsticks
3749,handguns
3750,cakes
3751,birds
3752,vases
3753,butterflies
3754,handguns
3755,spiders
3756,spiders
3757,cats
3758,cakes
3759,chickens
3760,seals
3761,bottles
3762,ducks
3763,lions
3764,elephants
3765,breads
3766,fishes
3767,ducks
3768,dogs
3769,cows
3770,dogs
3771,fishes
3772,birds
3773,cakes
3774,cows
3775,lions
3776,fishes
3777,handguns
3778,lions
3779,spiders
3780,lions
3781,bottles
3782,cats
3783,fishes
3784,lions
3785,fishes
3786,breads
3787,bottles
3788,lions
3789,fishes
3790,chickens
3791,spiders
